idx,true_label,pred_label,seq_len,viterbi_score_norm,forward_score_norm,predicted_state,predicted_dialog,empty_path
615,0,0,45,-0.8571525923498029,-0.8375478485425083,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
616,0,0,63,-0.7600240832563874,-0.7477382095783163,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
617,0,0,53,-0.7384172899846864,-0.7145713818326299,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
618,0,0,34,-0.9725621864974843,-0.9250126704217663,124,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
619,0,1,32,-1.5649101192148012,-1.5119665903562862,65,I T I T R R P P P 200 P 200 C C 200 C C 200 I 487 A I 487 A,0
620,0,0,110,-0.6640782795091791,-0.6469550840328633,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
621,0,0,49,-0.8792142683661268,-0.878701137976277,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
622,0,0,53,-0.49137202578791994,-0.4912903569975366,49,I T I T I 500 I A T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
623,0,0,24,-0.5280007003720376,-0.5245988299964588,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
624,0,1,35,-1.9517158002344104,-1.9455380014245451,601,I T I T I 500 A I T I T I T R I 488 R A I 488 R A R I 488 A I 488 P P 481 A C C 200,0
625,0,0,74,-0.8631703278600742,-0.831117945374901,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
626,0,0,94,-0.6403181220229457,-0.6194891763069076,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
627,0,0,50,-1.3817235111723263,-1.3699174023848684,236,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
628,0,0,70,-0.8236264230016849,-0.7883603156630298,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
629,0,0,68,-1.1595626365558536,-1.1428625638398775,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
630,0,0,63,-0.9120525154482315,-0.8845112399208397,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
631,0,0,59,-1.0627379306573428,-1.0321419843762971,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
632,0,0,65,-0.6130423078040579,-0.6114345255372274,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
633,0,0,60,-0.685912186411882,-0.6846292441833666,100,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A I T I T I T I I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
634,0,1,58,-1.51962428088269,-1.4478652006717438,158,I T I T I 500 I A T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
635,0,0,32,-1.1025871669010374,-1.0910571647420177,124,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
636,0,0,55,-0.7585741222608113,-0.7345363617540431,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
637,0,0,85,-0.5727017188797254,-0.5692408764660949,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
638,0,0,88,-0.6460425841577941,-0.6240721301647155,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
639,0,0,59,-0.340236938816352,-0.34018754996200656,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
640,0,0,53,-0.7878577922846176,-0.7779900087130984,68,I T I T I 500 I T I T I A T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
641,0,0,112,-0.6638080555822666,-0.6470111746417054,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
642,0,0,53,-1.2891058142840321,-1.239046702353215,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
643,0,0,48,-1.0407817913492499,-1.0011232939247712,180,I T I T I 500 A I T I T I T I 486 A I 486 A I 486 A I 486 A,0
644,0,1,24,-1.6480739575387566,-1.6202393497487646,356,I T I 407 A I T I T I 500 A I T I T I 404 A I 404 A S P P 200 C C 200 I 404 A,0
645,0,0,88,-0.8602701378186114,-0.82603048280248,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
646,0,0,64,-0.8917678855261014,-0.8870190620197864,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
647,0,0,103,-1.0496312647455794,-1.0201204601817813,14,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
648,0,0,116,-0.833988491846325,-0.8113188644711887,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
649,0,0,75,-0.9361607785431653,-0.8946616515613282,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
650,0,0,67,-0.8309791395486205,-0.8303340879738165,100,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A I T I T I T I I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
651,0,0,53,-1.014221519000295,-0.9471111435557218,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
652,0,0,77,-0.7557182344609715,-0.7251114412438088,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
653,0,0,41,-1.22156501990269,-1.2148958211528207,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
654,0,0,80,-0.9394522778645819,-0.9040295484963771,53,I T I 407 A I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
655,0,0,16,-1.0351392602143323,-0.9449198146145098,65,I T I T R R P P P 200 P 200 C C 200 C C 200 I 487 A I 487 A,0
656,0,0,74,-0.9185156275964856,-0.8727818908149237,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
657,0,0,55,-0.7829311111021494,-0.7351090061147191,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
658,0,0,44,-1.052233078002977,-1.023151374789982,104,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A I T I T I T I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
659,0,0,103,-0.9877424836417956,-0.9473351771031723,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
660,0,0,90,-0.7427066918462578,-0.7210065516582705,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
661,0,0,87,-0.5284744301109919,-0.5201420443153449,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
662,0,0,50,-1.0806484783616488,-1.0173393446073435,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
663,0,0,60,-1.005326769784026,-0.9878214455527441,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
664,0,0,64,-0.7344042413628696,-0.6947740971493802,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
665,0,0,44,-0.9103062468166797,-0.9091728751343183,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
666,0,0,41,-0.8789988509446269,-0.8741291386047974,124,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
667,0,0,53,-0.5901542590727639,-0.5329220722426397,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
668,0,0,89,-0.6949411079723853,-0.6806414614089443,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
669,0,0,53,-0.5901542590727639,-0.5329220722426397,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
670,0,0,43,-0.9007606812281174,-0.8790732984450267,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
671,0,0,88,-0.6596258447957224,-0.6376389578186623,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
672,0,0,68,-0.6995524185465815,-0.677801429383012,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
673,0,0,50,-0.8865238389857104,-0.8278399262163717,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
674,0,0,46,-1.042189593142162,-1.0376460106401117,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
675,0,0,75,-0.8780533507494284,-0.8729132837054627,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
676,0,0,59,-0.7591337049661081,-0.6951098832482324,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
677,0,0,35,-1.4373812075003631,-1.3739026426091705,65,I T I T R R P P P 200 P 200 C C 200 C C 200 I 487 A I 487 A,0
678,0,0,87,-1.0399043003206956,-0.9855456846240821,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
679,0,0,74,-0.9151129517668971,-0.8651271823058166,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
680,0,0,30,-0.6055563311438036,-0.5925544266053654,37,I T I T I 500 A I T I T I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
681,0,0,53,-0.6872424700760573,-0.6704655386429288,124,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
682,0,0,44,-0.7314802956423659,-0.7124029158433051,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
683,0,0,53,-0.36705100684479475,-0.3669834238881995,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
684,0,0,71,-0.9173276930687724,-0.8667658635190029,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
685,0,0,53,-0.5901542590727639,-0.5329220722426397,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
686,0,0,46,-1.0605149900552109,-0.9898946126367913,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
687,0,0,49,-0.9295507406617038,-0.8835168883430469,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
688,0,0,46,-1.0057041382758884,-0.9550621634801866,76,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C C 200 C C 200 C 200 I 487 A I 487 A I 487 A I 487 A,0
689,0,0,73,-0.7991214825644768,-0.7589414251785913,104,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A I T I T I T I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
690,0,0,25,-1.1315832699102224,-1.0820408366341425,180,I T I T I 500 A I T I T I T I 486 A I 486 A I 486 A I 486 A,0
691,0,0,83,-0.779380298020901,-0.7792984269079515,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
692,0,0,93,-0.8240589587674186,-0.815574486145396,60,I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
693,0,0,59,-0.340236938816352,-0.34018754996200656,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
694,0,0,42,-0.8210621999164056,-0.7949353288962439,0,I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
695,0,0,70,-1.1427148933376468,-1.1140881696498874,1,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
696,0,0,39,-1.394663759836239,-1.3433686069533703,56,I T I T I 500 A I T W W I T I T S S S S P P P P P 200 P 200 P 200 P 200 R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
697,0,0,53,-1.0130288963388883,-0.986170895443583,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
698,0,0,84,-0.8992855207144957,-0.8988275088642385,104,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 A A A A I T I T I T I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
699,0,0,53,-0.6796426625154502,-0.654604046972751,323,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 I 487 A I 487 A I 487 A A,0
700,1,0,29,-0.39562187355667044,-0.39497535097482295,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
701,1,0,27,-0.6199714804206466,-0.6144546030523359,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
702,1,0,30,-1.2333589213847962,-1.233131596992464,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
703,1,1,13,-2.127144627263479,-2.0680114141733243,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
704,1,0,29,-0.7005553213101912,-0.6876954690057518,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
705,1,0,29,-0.9615171006969012,-0.9108751882969429,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
706,1,0,29,-0.6459174699598562,-0.6456824713028925,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
707,1,0,6,-0.6053162175985146,-0.5693077459684227,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
708,1,1,23,-1.7440945898516071,-1.7155506982511712,34,I T I T I 500 A I T I T C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
709,1,0,40,-0.8078270047493039,-0.7722740973997958,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
710,1,1,29,-1.7376036482833914,-1.7333589934836402,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
711,1,0,29,-0.39562187355667044,-0.39497535097482295,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
712,1,0,13,-1.264499754568996,-1.2460030529466766,52,I T I T I 500 I T I T I A T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
713,1,1,48,-1.5861917221599076,-1.4968861444549442,190,I T I 407 A I T I T I 500 A I T I T S S S P P P P P 200 P 200 P 200 P 200 I 480 A I 480 A I 480 A,0
714,1,0,29,-0.9615171006969012,-0.9108751882969429,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
715,1,0,27,-0.4011160293747321,-0.40020318314218645,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
716,1,0,29,-0.39562187355667044,-0.39497535097482295,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
717,1,0,12,-0.5617818079905293,-0.5502671840480362,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
718,1,0,29,-0.8262029178834754,-0.8224308812792077,302,I T I T I 500 A I I T T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
719,1,0,29,-1.016759458628388,-0.9686797523792943,11,I T I T I 500 I T I T I T A R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
720,1,0,44,-0.5715009391931409,-0.567978971815087,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
721,1,1,10,-2.222679273468322,-2.1705483410920468,226,I I T T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
722,1,0,39,-0.3685965094517986,-0.3683518246569095,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
723,1,0,9,-0.40723944221933417,-0.39482113894786225,5,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A B B B B B 200 B 200 B 200 B 200,0
724,1,0,18,-1.3535038723843795,-1.3149847112291022,24,I T I 407 A I T I T I 500 A I T I T R R R P P P P 200 P 200 P 200 I 200 I 200 I 200 A A A A B B B B 200 B 200 B 200,0
725,1,0,62,-1.0939628762432776,-1.0403453898240176,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
